,student_id,course_id,instructor_id,classroom_id,timeslot_id,difficulty_level,study_date_count
6567,0f530025-92c5-4c5e-929d-9b5890c7f141,6,55a493f1-a88a-4fe2-b666-b93388223926,1,40,Easy,24
6568,0f530025-92c5-4c5e-929d-9b5890c7f141,13,ba2adea1-5399-4c45-9c94-9f26f726f62e,23,96,Easy,18
6569,0f530025-92c5-4c5e-929d-9b5890c7f141,17,309c4ad8-2776-4955-b1b5-8ab5409090ad,18,83,Easy,1
6570,60125daf-caf9-4402-b17c-f3218b75a5c2,16,2f638a13-eb24-4d61-ad54-7aaf0b822823,25,24,Hard,104
6571,60125daf-caf9-4402-b17c-f3218b75a5c2,19,a12b297c-6ca7-436c-8318-08b5a05e1eea,1,80,Easy,20
6572,60125daf-caf9-4402-b17c-f3218b75a5c2,14,fc70f172-e0d8-4202-a83b-a8d6cc75de10,2,46,Medium,39
6573,60125daf-caf9-4402-b17c-f3218b75a5c2,1,61b6a185-51b2-47f0-bfa2-7c6615e9e145,22,8,Easy,18
6574,24647cda-1a89-4b67-ae9f-3a875050a853,2,59424c88-808c-4285-b95a-607928e016a1,9,78,Easy,1
6575,24647cda-1a89-4b67-ae9f-3a875050a853,4,72d8246e-bd38-49b2-88c7-96f11c51f1fb,21,80,Hard,107
6576,ab833381-ff9e-42b7-afa3-531cd006f8e6,9,295c30fe-615a-4769-bade-21c7e3e975a9,1,25,Easy,12
6577,ab833381-ff9e-42b7-afa3-531cd006f8e6,4,449de61b-f2b5-406f-8445-17b960996d0a,3,9,Medium,83
6578,ab833381-ff9e-42b7-afa3-531cd006f8e6,3,ba2adea1-5399-4c45-9c94-9f26f726f62e,1,44,Medium,48
6579,ab833381-ff9e-42b7-afa3-531cd006f8e6,8,cd3a4bbc-f36c-4e3d-9158-9a39dcff7644,6,58,Hard,96
6580,ab833381-ff9e-42b7-afa3-531cd006f8e6,21,57a87455-1a19-4d48-90c9-bd9040670f85,3,41,Medium,47
6581,1ee4b27d-7546-451c-bc68-edcc473458dd,1,7ceb34df-c5cd-4a6d-bbbd-ba393535b9d2,4,37,Easy,41
6582,1ee4b27d-7546-451c-bc68-edcc473458dd,9,d4fba2d9-c269-4d11-82f8-e94787f74bc1,8,99,Easy,18
6583,1ee4b27d-7546-451c-bc68-edcc473458dd,6,2f638a13-eb24-4d61-ad54-7aaf0b822823,13,48,Easy,3
6584,3a970466-086a-4341-ac3e-82fca0099d8f,13,fc70f172-e0d8-4202-a83b-a8d6cc75de10,24,2,Medium,62
6585,3a970466-086a-4341-ac3e-82fca0099d8f,8,d3f82f56-4d74-4c26-a4c7-d20f153383cb,23,97,Medium,62
6586,3a970466-086a-4341-ac3e-82fca0099d8f,18,c3453dc3-772c-4d3b-b535-e058788237ed,10,71,Easy,11
6587,17ba4d7e-9729-46b4-8c7d-4a32b3677dd8,6,8f8ceb3d-7d6a-46cb-8d24-03c5cee108c1,2,93,Medium,62
6588,17ba4d7e-9729-46b4-8c7d-4a32b3677dd8,9,8eb8ab26-579c-4927-8866-9f0cfb37824a,28,95,Hard,99
6589,4fe363f8-cd84-47ba-97b9-efb68b2a04b9,7,e1cf4dad-91e9-442f-857c-910eccf92228,21,95,Hard,71
6590,4fe363f8-cd84-47ba-97b9-efb68b2a04b9,15,cd3a4bbc-f36c-4e3d-9158-9a39dcff7644,28,48,Hard,105
6591,4fe363f8-cd84-47ba-97b9-efb68b2a04b9,21,d7e101e3-1c37-4827-872a-2a9e7994aaab,2,62,Easy,25
6592,4fe363f8-cd84-47ba-97b9-efb68b2a04b9,1,bf20d0e5-4b79-481a-92d6-3b159ce4d4a0,15,96,Medium,75
6593,4fe363f8-cd84-47ba-97b9-efb68b2a04b9,17,5922b91c-31eb-443e-b15f-acbae8cf8831,22,66,Hard,113
6594,6394e560-50e5-4c90-b4b6-7e3ea3d3f4e1,4,d372a3ee-4ff5-48df-a5f2-7da725570f5e,15,51,Hard,99
6595,3eaec50a-bfe9-4be3-a533-b05ab80bd423,16,7fa4b44f-6167-4bfe-b42b-5494a85f17c0,18,46,Medium,113
6596,3eaec50a-bfe9-4be3-a533-b05ab80bd423,12,8f8ceb3d-7d6a-46cb-8d24-03c5cee108c1,3,72,Medium,64
6597,3eaec50a-bfe9-4be3-a533-b05ab80bd423,22,2f638a13-eb24-4d61-ad54-7aaf0b822823,13,74,Medium,39
6598,cefd63e8-4b8e-4b74-bd16-321931d40f7e,15,55a493f1-a88a-4fe2-b666-b93388223926,27,36,Easy,10
6599,5f7a1491-8d6f-4950-a66d-dac1ef63c3be,16,5922b91c-31eb-443e-b15f-acbae8cf8831,2,43,Medium,38
6600,5f7a1491-8d6f-4950-a66d-dac1ef63c3be,8,2d1f121d-f3ba-48f9-aff2-b38da7db30cf,12,55,Hard,93
6601,5f7a1491-8d6f-4950-a66d-dac1ef63c3be,22,57a87455-1a19-4d48-90c9-bd9040670f85,13,54,Medium,62
6602,cca7b24a-3c49-4dff-8a25-d0cb4879a19d,19,5922b91c-31eb-443e-b15f-acbae8cf8831,22,5,Hard,75
6603,cca7b24a-3c49-4dff-8a25-d0cb4879a19d,18,d7e101e3-1c37-4827-872a-2a9e7994aaab,2,81,Easy,27
6604,cca7b24a-3c49-4dff-8a25-d0cb4879a19d,8,d7e101e3-1c37-4827-872a-2a9e7994aaab,23,20,Easy,4
6605,5acbdeff-8ba8-4031-9f53-59573da415f6,1,d372a3ee-4ff5-48df-a5f2-7da725570f5e,5,58,Easy,50
6606,5acbdeff-8ba8-4031-9f53-59573da415f6,12,ed65e55c-cdd7-4672-bfd0-37b3a5afd703,29,13,Hard,120
6607,5acbdeff-8ba8-4031-9f53-59573da415f6,14,7ceb34df-c5cd-4a6d-bbbd-ba393535b9d2,9,90,Easy,1
6608,b81a4fcb-d4c1-492b-923c-5e4242ceda8d,1,c8a0eed4-ccd5-46fc-8b97-64b89728d342,5,41,Hard,104
6609,b81a4fcb-d4c1-492b-923c-5e4242ceda8d,7,7fa4b44f-6167-4bfe-b42b-5494a85f17c0,23,82,Medium,89
6610,1cf93a64-cbee-4c57-a5e0-b422e9698dd4,5,449de61b-f2b5-406f-8445-17b960996d0a,4,59,Hard,92
6611,1cf93a64-cbee-4c57-a5e0-b422e9698dd4,20,0eb47436-5e7e-4cba-99f5-fad4a55378c2,12,87,Easy,17
6612,1cf93a64-cbee-4c57-a5e0-b422e9698dd4,15,d8e46018-304b-49b7-bb5b-d128007be5bd,8,90,Easy,26
6613,1cf93a64-cbee-4c57-a5e0-b422e9698dd4,13,80dad91e-02f0-4182-ae63-9bfe710a66b9,23,73,Easy,32
6614,5f806061-d303-4626-a088-6a5a6e5af223,19,2086fb93-7036-4127-b46f-14b11794fd56,16,29,Easy,39
6615,5f806061-d303-4626-a088-6a5a6e5af223,2,80dad91e-02f0-4182-ae63-9bfe710a66b9,10,27,Easy,25
6616,5f806061-d303-4626-a088-6a5a6e5af223,14,e09c188d-aea7-4cf2-9bb6-6eed739db033,11,18,Easy,36
6617,8c4f5c2b-d148-45ad-aa8a-6e6aff935b10,4,e4c1ffc2-23bf-4bbc-958a-758263a0dd67,7,29,Hard,115
6618,8c4f5c2b-d148-45ad-aa8a-6e6aff935b10,14,1a544d73-a68c-4d6c-8d83-98d999716ab5,29,68,Medium,69
6619,6164f239-f74c-4712-ad57-f40fc5881ec3,6,ba2adea1-5399-4c45-9c94-9f26f726f62e,23,85,Easy,23
6620,6164f239-f74c-4712-ad57-f40fc5881ec3,10,cab58cac-d2f7-4d2b-bf0b-a391c1d0cb22,9,57,Medium,83
6621,6164f239-f74c-4712-ad57-f40fc5881ec3,12,c3453dc3-772c-4d3b-b535-e058788237ed,29,78,Hard,110
6622,050e2c11-d146-4552-8aef-6e95a72b4dc2,17,cab58cac-d2f7-4d2b-bf0b-a391c1d0cb22,11,70,Easy,16
6623,5e9518f4-b2f6-4715-b040-fabf810af48c,16,aec9a7a7-c8be-461b-8047-f0c97726edf1,10,82,Easy,12
6624,b985a1c4-9b7c-4693-95af-d37d43a25e48,4,e1cf4dad-91e9-442f-857c-910eccf92228,17,100,Easy,47
6625,b985a1c4-9b7c-4693-95af-d37d43a25e48,15,6ddac491-3bfa-420a-8098-f3c741f530b6,2,92,Easy,10
6626,b985a1c4-9b7c-4693-95af-d37d43a25e48,21,57a87455-1a19-4d48-90c9-bd9040670f85,6,61,Hard,66
6627,7ee82a19-6e8d-4e54-85b3-4b0ddd5be5a2,14,295c30fe-615a-4769-bade-21c7e3e975a9,23,35,Medium,38
6628,7ee82a19-6e8d-4e54-85b3-4b0ddd5be5a2,7,0fc1c0b7-84d2-4abf-91e6-e4a36a1436be,12,2,Hard,108
6629,f118d127-522b-48b3-8092-f6098dced60a,10,7fa4b44f-6167-4bfe-b42b-5494a85f17c0,4,75,Easy,22
6630,f118d127-522b-48b3-8092-f6098dced60a,16,d4fba2d9-c269-4d11-82f8-e94787f74bc1,3,94,Medium,73
6631,f118d127-522b-48b3-8092-f6098dced60a,17,8f8ceb3d-7d6a-46cb-8d24-03c5cee108c1,7,100,Easy,37
6632,f118d127-522b-48b3-8092-f6098dced60a,8,df3e4352-c037-4293-aeb8-74b7aae6fb8a,3,97,Medium,56
6633,4ecb8b72-5a91-41f9-9720-6c97ff88df7b,15,e4c1ffc2-23bf-4bbc-958a-758263a0dd67,15,84,Hard,79
6634,4ecb8b72-5a91-41f9-9720-6c97ff88df7b,5,1a544d73-a68c-4d6c-8d83-98d999716ab5,18,87,Easy,40
6635,62c4eb2b-99be-4c12-8471-50259cec0be7,21,1a544d73-a68c-4d6c-8d83-98d999716ab5,18,6,Hard,113
6636,62c4eb2b-99be-4c12-8471-50259cec0be7,9,ba2adea1-5399-4c45-9c94-9f26f726f62e,8,58,Medium,47
6637,62c4eb2b-99be-4c12-8471-50259cec0be7,19,61b6a185-51b2-47f0-bfa2-7c6615e9e145,4,51,Hard,100
6638,575c4d3c-d304-4538-8066-b27f69ff202d,12,309c4ad8-2776-4955-b1b5-8ab5409090ad,2,23,Easy,42
6639,575c4d3c-d304-4538-8066-b27f69ff202d,11,449de61b-f2b5-406f-8445-17b960996d0a,8,87,Hard,82
6640,575c4d3c-d304-4538-8066-b27f69ff202d,2,aec9a7a7-c8be-461b-8047-f0c97726edf1,25,24,Medium,61
6641,575c4d3c-d304-4538-8066-b27f69ff202d,19,7ceb34df-c5cd-4a6d-bbbd-ba393535b9d2,2,11,Medium,100
6642,3e869f2a-4303-4425-8d18-5d1f31b836ab,2,e09c188d-aea7-4cf2-9bb6-6eed739db033,22,79,Easy,3
6643,3e869f2a-4303-4425-8d18-5d1f31b836ab,5,2d1f121d-f3ba-48f9-aff2-b38da7db30cf,24,23,Easy,6
6644,3e869f2a-4303-4425-8d18-5d1f31b836ab,1,12fa2bc8-2060-41f1-a8ce-0ad8dc7c31e6,10,76,Medium,55
6645,3e869f2a-4303-4425-8d18-5d1f31b836ab,19,cd3a4bbc-f36c-4e3d-9158-9a39dcff7644,21,41,Hard,71
6646,3e869f2a-4303-4425-8d18-5d1f31b836ab,8,e1cf4dad-91e9-442f-857c-910eccf92228,7,16,Easy,11
6647,ebacf002-5934-4445-878c-c27eef547b03,8,57a87455-1a19-4d48-90c9-bd9040670f85,13,36,Easy,18
6648,a39f1f77-4216-4f47-b0aa-cc4052472d34,18,b53f72f1-d162-4f47-a6af-c538db450833,20,19,Medium,42
6649,a39f1f77-4216-4f47-b0aa-cc4052472d34,14,59424c88-808c-4285-b95a-607928e016a1,29,87,Hard,90
6650,31cae050-041d-4767-979a-a37b236ac5ec,12,a12b297c-6ca7-436c-8318-08b5a05e1eea,13,100,Easy,19
6651,31cae050-041d-4767-979a-a37b236ac5ec,11,12fa2bc8-2060-41f1-a8ce-0ad8dc7c31e6,11,74,Hard,110
6652,31cae050-041d-4767-979a-a37b236ac5ec,22,0eb47436-5e7e-4cba-99f5-fad4a55378c2,20,20,Hard,112
6653,31cae050-041d-4767-979a-a37b236ac5ec,3,cff4ee54-8789-46e5-a995-15c0dea35275,4,68,Hard,105
6654,38d6e438-176b-45b3-bab0-1bd71263447e,22,e1cf4dad-91e9-442f-857c-910eccf92228,6,36,Hard,99
6655,38d6e438-176b-45b3-bab0-1bd71263447e,17,7fa4b44f-6167-4bfe-b42b-5494a85f17c0,5,56,Easy,21
6656,38d6e438-176b-45b3-bab0-1bd71263447e,19,e1cf4dad-91e9-442f-857c-910eccf92228,14,31,Hard,113
6657,38d6e438-176b-45b3-bab0-1bd71263447e,7,c0969d1b-26f7-4e83-9b27-3a4a0551f760,11,58,Easy,16
6658,4635b67d-0b45-4a1a-a572-25a65de2c1e8,4,59424c88-808c-4285-b95a-607928e016a1,18,28,Easy,18
6659,4635b67d-0b45-4a1a-a572-25a65de2c1e8,18,2086fb93-7036-4127-b46f-14b11794fd56,23,45,Medium,42
6660,4635b67d-0b45-4a1a-a572-25a65de2c1e8,16,449de61b-f2b5-406f-8445-17b960996d0a,25,58,Medium,57
6661,4635b67d-0b45-4a1a-a572-25a65de2c1e8,11,80dad91e-02f0-4182-ae63-9bfe710a66b9,2,19,Hard,94
6662,67042b63-3f47-43af-af93-a4a594be8349,16,1a544d73-a68c-4d6c-8d83-98d999716ab5,24,19,Hard,85
6663,67042b63-3f47-43af-af93-a4a594be8349,4,d4fba2d9-c269-4d11-82f8-e94787f74bc1,22,47,Medium,71
6664,67042b63-3f47-43af-af93-a4a594be8349,3,79463069-f838-4edd-9438-cdc4c95e75a2,29,16,Easy,11
6665,67042b63-3f47-43af-af93-a4a594be8349,22,55a493f1-a88a-4fe2-b666-b93388223926,18,91,Medium,60
6666,99cfb135-f6d3-45ec-a604-15920d263c3a,16,5922b91c-31eb-443e-b15f-acbae8cf8831,2,2,Easy,7
6667,99cfb135-f6d3-45ec-a604-15920d263c3a,17,ed65e55c-cdd7-4672-bfd0-37b3a5afd703,24,98,Hard,109
6668,f86ce019-c594-47d2-934d-468f866a1b4c,4,2086fb93-7036-4127-b46f-14b11794fd56,17,90,Hard,107
6669,f86ce019-c594-47d2-934d-468f866a1b4c,6,449de61b-f2b5-406f-8445-17b960996d0a,25,63,Easy,14
6670,f86ce019-c594-47d2-934d-468f866a1b4c,16,d8e46018-304b-49b7-bb5b-d128007be5bd,7,13,Hard,112
6671,f86ce019-c594-47d2-934d-468f866a1b4c,12,55a493f1-a88a-4fe2-b666-b93388223926,19,70,Medium,54
6672,4fd8db01-69c9-4fdd-bdcd-da6e2c001277,14,fc70f172-e0d8-4202-a83b-a8d6cc75de10,26,30,Hard,54
6673,9f1609b4-51b7-406e-a84d-d4b83bc04538,21,d3f82f56-4d74-4c26-a4c7-d20f153383cb,8,79,Hard,95
6674,9f1609b4-51b7-406e-a84d-d4b83bc04538,10,2086fb93-7036-4127-b46f-14b11794fd56,30,23,Hard,111
6675,9f1609b4-51b7-406e-a84d-d4b83bc04538,22,2d1f121d-f3ba-48f9-aff2-b38da7db30cf,6,34,Easy,35
6676,9f1609b4-51b7-406e-a84d-d4b83bc04538,1,b53f72f1-d162-4f47-a6af-c538db450833,15,13,Hard,99
6677,c31c121f-b4d3-42ee-9893-f34ecacfb7f6,20,6ddac491-3bfa-420a-8098-f3c741f530b6,22,83,Easy,31
6678,fbf86313-6a76-4bb2-b7a6-a70a1c697015,19,e1cf4dad-91e9-442f-857c-910eccf92228,24,90,Hard,106
6679,fbf86313-6a76-4bb2-b7a6-a70a1c697015,11,ed65e55c-cdd7-4672-bfd0-37b3a5afd703,29,20,Easy,6
6680,fbf86313-6a76-4bb2-b7a6-a70a1c697015,2,5922b91c-31eb-443e-b15f-acbae8cf8831,18,69,Hard,96
6681,fbf86313-6a76-4bb2-b7a6-a70a1c697015,12,a12b297c-6ca7-436c-8318-08b5a05e1eea,7,11,Hard,106
6682,fbf86313-6a76-4bb2-b7a6-a70a1c697015,17,7fa4b44f-6167-4bfe-b42b-5494a85f17c0,23,61,Easy,24
6683,e38ea7b8-be4f-406a-b2df-960980eedc43,5,449de61b-f2b5-406f-8445-17b960996d0a,11,92,Easy,4
6684,e38ea7b8-be4f-406a-b2df-960980eedc43,20,12fa2bc8-2060-41f1-a8ce-0ad8dc7c31e6,9,41,Easy,30
6685,e38ea7b8-be4f-406a-b2df-960980eedc43,13,cab58cac-d2f7-4d2b-bf0b-a391c1d0cb22,5,27,Easy,2
6686,e38ea7b8-be4f-406a-b2df-960980eedc43,6,d4fba2d9-c269-4d11-82f8-e94787f74bc1,23,48,Medium,47
6687,e38ea7b8-be4f-406a-b2df-960980eedc43,15,aec9a7a7-c8be-461b-8047-f0c97726edf1,6,27,Hard,85
6688,3c8d52b0-ae3f-4b7f-830c-48b85f48e2dd,11,c8a0eed4-ccd5-46fc-8b97-64b89728d342,18,70,Easy,12
6689,3c8d52b0-ae3f-4b7f-830c-48b85f48e2dd,4,7ceb34df-c5cd-4a6d-bbbd-ba393535b9d2,5,97,Hard,95
6690,3c8d52b0-ae3f-4b7f-830c-48b85f48e2dd,17,c0969d1b-26f7-4e83-9b27-3a4a0551f760,17,45,Hard,114
6691,3c8d52b0-ae3f-4b7f-830c-48b85f48e2dd,7,295c30fe-615a-4769-bade-21c7e3e975a9,13,17,Hard,111
6692,3c8d52b0-ae3f-4b7f-830c-48b85f48e2dd,9,cd3a4bbc-f36c-4e3d-9158-9a39dcff7644,22,35,Easy,27
6693,4aaadaec-42a3-4f02-ac14-c41e9eb09f48,3,12fa2bc8-2060-41f1-a8ce-0ad8dc7c31e6,30,19,Medium,73
6694,4aaadaec-42a3-4f02-ac14-c41e9eb09f48,7,80dad91e-02f0-4182-ae63-9bfe710a66b9,13,75,Easy,9
6695,9b0b8e13-1583-4217-9d04-e0c834482c92,13,ed65e55c-cdd7-4672-bfd0-37b3a5afd703,26,77,Hard,82
6696,9b0b8e13-1583-4217-9d04-e0c834482c92,14,6ddac491-3bfa-420a-8098-f3c741f530b6,18,97,Easy,15
6697,9b0b8e13-1583-4217-9d04-e0c834482c92,16,bf20d0e5-4b79-481a-92d6-3b159ce4d4a0,1,68,Easy,36
6698,9b0b8e13-1583-4217-9d04-e0c834482c92,17,fc70f172-e0d8-4202-a83b-a8d6cc75de10,16,16,Easy,18
6699,9b0b8e13-1583-4217-9d04-e0c834482c92,9,7fa4b44f-6167-4bfe-b42b-5494a85f17c0,13,46,Hard,114
6700,dd4a6a3a-f4e1-4d88-ae02-176c63f0cf60,2,12fa2bc8-2060-41f1-a8ce-0ad8dc7c31e6,6,40,Easy,18
6701,21de134f-a0f8-4693-a184-97b68fe3bdb6,5,0eb47436-5e7e-4cba-99f5-fad4a55378c2,16,76,Medium,86
6702,21de134f-a0f8-4693-a184-97b68fe3bdb6,1,bf20d0e5-4b79-481a-92d6-3b159ce4d4a0,15,30,Hard,94
6703,21de134f-a0f8-4693-a184-97b68fe3bdb6,7,d3f82f56-4d74-4c26-a4c7-d20f153383cb,30,27,Hard,107
6704,7f42223e-12c8-47d1-a5f2-81e6cdff5b30,19,aec9a7a7-c8be-461b-8047-f0c97726edf1,15,8,Hard,93
6705,7f42223e-12c8-47d1-a5f2-81e6cdff5b30,16,ed65e55c-cdd7-4672-bfd0-37b3a5afd703,15,11,Hard,115
6706,7f42223e-12c8-47d1-a5f2-81e6cdff5b30,8,cff4ee54-8789-46e5-a995-15c0dea35275,7,94,Medium,65
6707,7f42223e-12c8-47d1-a5f2-81e6cdff5b30,17,c3453dc3-772c-4d3b-b535-e058788237ed,5,72,Medium,51
6708,23af3a53-5132-43b7-98e6-2b36ca8833b8,7,72d8246e-bd38-49b2-88c7-96f11c51f1fb,4,60,Medium,37
6709,23af3a53-5132-43b7-98e6-2b36ca8833b8,11,e1cf4dad-91e9-442f-857c-910eccf92228,18,19,Medium,61
6710,23af3a53-5132-43b7-98e6-2b36ca8833b8,9,7fa4b44f-6167-4bfe-b42b-5494a85f17c0,11,15,Easy,33
6711,2fdcfc5c-1ff5-46c4-ab2e-f43795abfe05,15,c3453dc3-772c-4d3b-b535-e058788237ed,24,34,Medium,48
6712,2fdcfc5c-1ff5-46c4-ab2e-f43795abfe05,2,cff4ee54-8789-46e5-a995-15c0dea35275,8,35,Hard,89
6713,2fdcfc5c-1ff5-46c4-ab2e-f43795abfe05,9,2f638a13-eb24-4d61-ad54-7aaf0b822823,5,77,Hard,75
6714,2fdcfc5c-1ff5-46c4-ab2e-f43795abfe05,16,d3f82f56-4d74-4c26-a4c7-d20f153383cb,7,63,Hard,66
6715,2fdcfc5c-1ff5-46c4-ab2e-f43795abfe05,14,ed65e55c-cdd7-4672-bfd0-37b3a5afd703,21,57,Hard,62
6716,a6f794d9-75bc-4da7-96de-ddc1669998db,16,d4fba2d9-c269-4d11-82f8-e94787f74bc1,30,57,Hard,105
6717,a6f794d9-75bc-4da7-96de-ddc1669998db,5,0be1929c-a780-4078-9e98-6df4cf99c936,2,23,Hard,86
6718,65a61e8c-f442-4f4e-9245-8ef8e680624d,8,5922b91c-31eb-443e-b15f-acbae8cf8831,25,38,Hard,119
6719,65a61e8c-f442-4f4e-9245-8ef8e680624d,7,0fc1c0b7-84d2-4abf-91e6-e4a36a1436be,10,89,Hard,114
6720,1df8e3fa-6755-41ad-b658-e8444856e631,2,8f8ceb3d-7d6a-46cb-8d24-03c5cee108c1,9,7,Easy,48
6721,1df8e3fa-6755-41ad-b658-e8444856e631,1,ed65e55c-cdd7-4672-bfd0-37b3a5afd703,3,65,Easy,21
6722,1df8e3fa-6755-41ad-b658-e8444856e631,11,12fa2bc8-2060-41f1-a8ce-0ad8dc7c31e6,1,91,Hard,95
6723,1df8e3fa-6755-41ad-b658-e8444856e631,6,d3f82f56-4d74-4c26-a4c7-d20f153383cb,2,28,Medium,75
6724,1df8e3fa-6755-41ad-b658-e8444856e631,19,e09c188d-aea7-4cf2-9bb6-6eed739db033,14,70,Medium,44
6725,de415363-a08e-4a5b-93b4-565c4cb4f89b,6,d3f82f56-4d74-4c26-a4c7-d20f153383cb,7,39,Easy,4
6726,de415363-a08e-4a5b-93b4-565c4cb4f89b,12,d3f82f56-4d74-4c26-a4c7-d20f153383cb,27,1,Easy,5
6727,de415363-a08e-4a5b-93b4-565c4cb4f89b,22,bf20d0e5-4b79-481a-92d6-3b159ce4d4a0,23,54,Easy,11
6728,de415363-a08e-4a5b-93b4-565c4cb4f89b,8,0eb47436-5e7e-4cba-99f5-fad4a55378c2,21,65,Easy,7
6729,de415363-a08e-4a5b-93b4-565c4cb4f89b,4,cd3a4bbc-f36c-4e3d-9158-9a39dcff7644,1,16,Medium,101
6730,979906fa-c1b5-495f-96a7-1f5469e6d07a,14,d3f82f56-4d74-4c26-a4c7-d20f153383cb,18,93,Medium,82
6731,4354f316-3e28-4784-a1c0-9615e62ba962,4,55a493f1-a88a-4fe2-b666-b93388223926,7,43,Easy,32
6732,4354f316-3e28-4784-a1c0-9615e62ba962,17,8913dd3b-624d-4610-837e-ca0063075e6b,11,23,Hard,64
6733,4354f316-3e28-4784-a1c0-9615e62ba962,6,8f8ceb3d-7d6a-46cb-8d24-03c5cee108c1,18,93,Easy,3
6734,4354f316-3e28-4784-a1c0-9615e62ba962,12,309c4ad8-2776-4955-b1b5-8ab5409090ad,11,27,Medium,57
6735,4354f316-3e28-4784-a1c0-9615e62ba962,3,0eb47436-5e7e-4cba-99f5-fad4a55378c2,13,80,Hard,118
6736,b2ee2a30-14ab-4bd6-bae6-e972ef1a2c9b,10,e4c1ffc2-23bf-4bbc-958a-758263a0dd67,12,69,Medium,41
6737,b2ee2a30-14ab-4bd6-bae6-e972ef1a2c9b,5,d3f82f56-4d74-4c26-a4c7-d20f153383cb,8,81,Easy,27
6738,b2ee2a30-14ab-4bd6-bae6-e972ef1a2c9b,7,aec9a7a7-c8be-461b-8047-f0c97726edf1,7,18,Easy,35
6739,b2ee2a30-14ab-4bd6-bae6-e972ef1a2c9b,1,80dad91e-02f0-4182-ae63-9bfe710a66b9,13,33,Easy,22
6740,b2ee2a30-14ab-4bd6-bae6-e972ef1a2c9b,4,df3e4352-c037-4293-aeb8-74b7aae6fb8a,22,25,Hard,82
6741,f56b77b5-dc26-48bb-9c26-83b3a3028263,4,61b6a185-51b2-47f0-bfa2-7c6615e9e145,17,80,Easy,5
6742,f56b77b5-dc26-48bb-9c26-83b3a3028263,19,e4c1ffc2-23bf-4bbc-958a-758263a0dd67,1,31,Medium,84
6743,f3653a52-085a-46c3-91b5-3d25a022a8a1,19,79463069-f838-4edd-9438-cdc4c95e75a2,1,96,Medium,105
6744,f3653a52-085a-46c3-91b5-3d25a022a8a1,1,d3f82f56-4d74-4c26-a4c7-d20f153383cb,14,29,Hard,110
6745,f3653a52-085a-46c3-91b5-3d25a022a8a1,11,59424c88-808c-4285-b95a-607928e016a1,29,36,Hard,94
6746,f3653a52-085a-46c3-91b5-3d25a022a8a1,5,bf20d0e5-4b79-481a-92d6-3b159ce4d4a0,11,58,Easy,35
6747,f3653a52-085a-46c3-91b5-3d25a022a8a1,8,80dad91e-02f0-4182-ae63-9bfe710a66b9,22,99,Hard,83
6748,63486611-9bcd-4bef-8b80-e8af6dc45b3e,15,55a493f1-a88a-4fe2-b666-b93388223926,14,8,Hard,89
6749,63486611-9bcd-4bef-8b80-e8af6dc45b3e,1,c3c774e8-72c0-43bf-8075-97856dc04866,26,56,Medium,40
6750,63486611-9bcd-4bef-8b80-e8af6dc45b3e,22,c3c774e8-72c0-43bf-8075-97856dc04866,28,24,Medium,91
6751,4990ae98-ae2b-4f47-b98f-e22df815fa8f,14,bf20d0e5-4b79-481a-92d6-3b159ce4d4a0,27,22,Medium,28
6752,4990ae98-ae2b-4f47-b98f-e22df815fa8f,22,bf20d0e5-4b79-481a-92d6-3b159ce4d4a0,26,73,Medium,60
6753,4990ae98-ae2b-4f47-b98f-e22df815fa8f,11,12fa2bc8-2060-41f1-a8ce-0ad8dc7c31e6,3,48,Medium,46
6754,4990ae98-ae2b-4f47-b98f-e22df815fa8f,18,c0969d1b-26f7-4e83-9b27-3a4a0551f760,26,49,Easy,16
6755,7f5050a0-f7ca-4e0d-be4e-a24b4984e09c,19,d7e101e3-1c37-4827-872a-2a9e7994aaab,2,50,Easy,14
6756,7f5050a0-f7ca-4e0d-be4e-a24b4984e09c,5,1a544d73-a68c-4d6c-8d83-98d999716ab5,8,48,Medium,98
6757,7f5050a0-f7ca-4e0d-be4e-a24b4984e09c,7,e09c188d-aea7-4cf2-9bb6-6eed739db033,17,15,Hard,102
6758,7f5050a0-f7ca-4e0d-be4e-a24b4984e09c,9,0eb47436-5e7e-4cba-99f5-fad4a55378c2,12,35,Hard,97
6759,d9fe97d6-4175-45e3-83f7-8ed7d7b1a6f0,17,6ddac491-3bfa-420a-8098-f3c741f530b6,22,5,Hard,109
6760,f27f9c9c-dc6b-445c-9932-3a1e435dcb3c,12,df3e4352-c037-4293-aeb8-74b7aae6fb8a,10,57,Hard,112
6761,f27f9c9c-dc6b-445c-9932-3a1e435dcb3c,4,b53f72f1-d162-4f47-a6af-c538db450833,2,38,Medium,64
6762,f27f9c9c-dc6b-445c-9932-3a1e435dcb3c,15,cd3a4bbc-f36c-4e3d-9158-9a39dcff7644,30,41,Easy,22
6763,f27f9c9c-dc6b-445c-9932-3a1e435dcb3c,16,5922b91c-31eb-443e-b15f-acbae8cf8831,15,68,Hard,95
6764,418978c5-ab3a-444e-a5e8-255f60b219cd,22,cab58cac-d2f7-4d2b-bf0b-a391c1d0cb22,9,90,Medium,86
6765,5238813b-d421-45b9-b49f-1187741970c1,15,d3f82f56-4d74-4c26-a4c7-d20f153383cb,25,75,Medium,37
6766,5238813b-d421-45b9-b49f-1187741970c1,13,2086fb93-7036-4127-b46f-14b11794fd56,13,83,Medium,94
